STATION,NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
MillCreek_windfarm,HAY,2024,23,24.713,25.651,23.014
MillCreek_windfarm,HAY,2024,24,29.716,29.127,27.212
MillCreek_windfarm,HAY,2024,25,25.863,31.774,30.014
MillCreek_windfarm,HAY,2024,26,19.401,23.346,22.823
MillCreek_windfarm,HAY,2024,27,25.916,26.439,26.612
MillCreek_windfarm,HAY,2024,28,30.278,28.841,25.717
MillCreek_windfarm,HAY,2024,29,27.247,27.564,26.681
MillCreek_windfarm,HAY,2024,30,21.198,23.243,23.706
MillCreek_windfarm,HAY,2024,31,27.376,27.532,24.384
MillCreek_windfarm,HAY,2024,32,25.408,26.26,26.918
MillCreek_windfarm,HAY,2024,33,23.712,26.314,24.317
MillCreek_windfarm,HAY,2024,34,28.576,30.668,29.075
MillCreek_windfarm,HAY,2024,35,24.828,26.36,26.238
MillCreek_windfarm,HAY,2024,36,33.361,33.65,29.359
MillCreek_windfarm,HAY,2024,37,29.638,32.928,30.214
MillCreek_windfarm,HAY,2024,38,30.185,30.072,29.421
MillCreek_windfarm,HAY,2024,39,25.257,26.548,29.981
MillCreek_windfarm,HAY,2024,40,27.11,32.227,32.425
MillCreek_windfarm,HAY,2024,41,26.712,29.972,27.856
MillCreek_windfarm,HAY,2024,42,27.431,33.029,30.678
MillCreek_windfarm,HAY,2024,43,27.178,29.136,27.391
MillCreek_windfarm,HAY,2024,44,32.676,31.145,32.446
MillCreek_windfarm,HAY,2024,45,31.847,32.147,29.497
MillCreek_windfarm,HAY,2024,46,31.261,30.887,33.799
MillCreek_windfarm,HAY,2024,47,22.561,26.131,26.033
MillCreek_windfarm,HAY,2024,48,27.64,27.208,25.46
MillCreek_windfarm,HAY,2024,49,31.709,27.629,31.018
MillCreek_windfarm,HAY,2024,50,19.8,19.708,22.789
MillCreek_windfarm,HAY,2024,51,35.057,32.834,26.867
MillCreek_windfarm,HAY,2024,52,28.592,23.645,20.959
New_Zealand_windfarm,NI,2024,1,16.078,14.703,12.881
New_Zealand_windfarm,NI,2024,2,16.995,14.417,15.756
New_Zealand_windfarm,NI,2024,3,17.509,16.196,15.31
New_Zealand_windfarm,NI,2024,4,17.417,15.255,14.253
New_Zealand_windfarm,NI,2024,5,13.631,13.988,13.843
New_Zealand_windfarm,NI,2024,6,15.395,13.447,13.479
New_Zealand_windfarm,NI,2024,7,11.203,11.568,10.125
New_Zealand_windfarm,NI,2024,8,11.641,11.023,10.621
New_Zealand_windfarm,NI,2024,9,10.664,10.146,9.567
New_Zealand_windfarm,NI,2024,10,13.147,11.944,11.446
New_Zealand_windfarm,NI,2024,11,12.961,10.436,12.39
New_Zealand_windfarm,NI,2024,12,10.489,8.397,7.883
New_Zealand_windfarm,NI,2024,13,8.953,10.327,8.958
New_Zealand_windfarm,NI,2024,14,13.492,14.032,11.796
New_Zealand_windfarm,NI,2024,15,8.882,10.294,9.725
New_Zealand_windfarm,NI,2024,16,11.743,12.423,12.199
New_Zealand_windfarm,NI,2024,17,9.612,11.089,11.512
New_Zealand_windfarm,NI,2024,18,10.248,11.344,10.361
New_Zealand_windfarm,NI,2024,19,12.602,12.909,11.993
New_Zealand_windfarm,NI,2024,20,13.463,14.769,14.131
New_Zealand_windfarm,NI,2024,21,10.448,14.35,14.371
New_Zealand_windfarm,NI,2024,22,8.856,9.508,10.102
New_Zealand_windfarm,NI,2024,23,10.326,9.762,10.13
New_Zealand_windfarm,NI,2024,24,13.398,13.776,14.178
New_Zealand_windfarm,NI,2024,25,9.587,12.164,13.574
New_Zealand_windfarm,NI,2024,26,9.191,12.595,12.547
New_Zealand_windfarm,NI,2024,27,9.763,12.304,13.179
New_Zealand_windfarm,NI,2024,28,12.512,13.385,13.609
New_Zealand_windfarm,NI,2024,29,12.089,13.054,12.3
New_Zealand_windfarm,NI,2024,30,12.152,11.492,11.442
New_Zealand_windfarm,NI,2024,31,10.566,13.31,13.666
New_Zealand_windfarm,NI,2024,32,11.59,12.89,13.835
New_Zealand_windfarm,NI,2024,33,9.883,11.201,9.701
New_Zealand_windfarm,NI,2024,34,9.626,11.032,9.73
New_Zealand_windfarm,NI,2024,35,12.066,13.821,13.152
New_Zealand_windfarm,NI,2024,36,12.431,13.7,15.144
New_Zealand_windfarm,NI,2024,37,15.3,17.549,15.713
New_Zealand_windfarm,NI,2024,38,13.812,13.708,13.193
New_Zealand_windfarm,NI,2024,39,18.748,18.91,19.66
New_Zealand_windfarm,NI,2024,40,14.005,17.017,16.815
New_Zealand_windfarm,NI,2024,41,14.16,15.551,13.247
New_Zealand_windfarm,NI,2024,42,17.925,17.831,16.297
New_Zealand_windfarm,NI,2024,43,13.443,14.915,14.009
New_Zealand_windfarm,NI,2024,44,16.204,15.881,17.187
New_Zealand_windfarm,NI,2024,45,15.992,15.522,13.77
New_Zealand_windfarm,NI,2024,46,13.695,13.765,15.235
New_Zealand_windfarm,NI,2024,47,13.432,15.904,15.342
New_Zealand_windfarm,NI,2024,48,13.978,14.453,14.537
New_Zealand_windfarm,NI,2024,49,17.507,15.484,14.094
New_Zealand_windfarm,NI,2024,50,15.725,12.787,14.062
New_Zealand_windfarm,NI,2024,51,15.521,13.983,13.287
New_Zealand_windfarm,NI,2024,52,9.652,10.035,8.725
NgaAwaPurua_geothermal,NI,2024,1,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,2,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,3,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,4,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,5,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,6,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,7,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,8,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,9,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,10,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,11,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,12,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,13,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,14,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,15,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,16,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,17,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,18,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,19,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,20,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,21,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,22,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,23,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,24,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,25,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,26,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,27,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,28,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,29,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,30,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,31,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,32,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,33,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,34,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,35,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,36,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,37,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,38,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,39,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,40,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,41,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,42,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,43,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,44,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,45,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,46,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,47,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,48,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,49,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,50,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,51,131.893,131.523,132.79
NgaAwaPurua_geothermal,NI,2024,52,131.893,131.523,132.79
Ngatamariki_geothermal,NI,2024,1,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,2,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,3,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,4,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,5,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,6,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,7,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,8,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,9,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,10,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,11,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,12,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,13,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,14,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,15,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,16,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,17,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,18,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,19,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,20,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,21,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,22,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,23,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,24,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,25,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,26,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,27,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,28,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,29,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,30,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,31,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,32,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,33,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,34,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,35,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,36,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,37,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,38,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,39,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,40,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,41,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,42,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,43,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,44,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,45,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,46,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,47,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,48,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,49,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,50,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,51,83.201,83.123,83.963
Ngatamariki_geothermal,NI,2024,52,83.201,83.123,83.963
Ngawha_geothermal,NI,2024,1,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,2,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,3,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,4,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,5,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,6,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,7,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,8,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,9,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,10,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,11,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,12,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,13,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,14,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,15,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,16,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,17,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,18,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,19,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,20,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,21,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,22,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,23,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,24,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,25,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,26,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,27,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,28,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,29,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,30,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,31,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,32,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,33,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,34,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,35,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,36,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,37,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,38,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,39,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,40,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,41,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,42,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,43,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,44,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,45,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,46,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,47,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,48,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,49,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,50,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,51,50.408,50.451,51.626
Ngawha_geothermal,NI,2024,52,50.408,50.451,51.626
NI_aggregate,NI,2024,1,222.287,208.697,176.753
NI_aggregate,NI,2024,2,236.889,211.234,182.796
NI_aggregate,NI,2024,3,228.183,216.075,187.23
NI_aggregate,NI,2024,4,226.725,209.941,184.782
NI_aggregate,NI,2024,5,210.937,199.778,179.096
NI_aggregate,NI,2024,6,218.023,213.48,184.704
NI_aggregate,NI,2024,7,202.239,198.875,170.811
NI_aggregate,NI,2024,8,222.637,209.572,176.398
NI_aggregate,NI,2024,9,202.119,187.52,161.607
NI_aggregate,NI,2024,10,204.371,197.453,167.157
NI_aggregate,NI,2024,11,216.704,201.169,183.441
NI_aggregate,NI,2024,12,212.644,205.437,171.871
NI_aggregate,NI,2024,13,209.293,212.858,174.855
NI_aggregate,NI,2024,14,211.728,207.342,169.738
NI_aggregate,NI,2024,15,222.476,203.47,169.441
NI_aggregate,NI,2024,16,218.331,213.192,189.086
NI_aggregate,NI,2024,17,213.388,204.052,182.382
NI_aggregate,NI,2024,18,214.037,196.514,173.341
NI_aggregate,NI,2024,19,230.122,210.453,180.269
NI_aggregate,NI,2024,20,255.808,236.683,200.157
NI_aggregate,NI,2024,21,234.363,224.394,201.421
NI_aggregate,NI,2024,22,242.667,229.734,192.356
NI_aggregate,NI,2024,23,257.137,235.115,199.887
NI_aggregate,NI,2024,24,262.275,250.106,210.719
NI_aggregate,NI,2024,25,255.319,241.095,214.7
NI_aggregate,NI,2024,26,256.206,243.441,206.173
NI_aggregate,NI,2024,27,252.232,242.855,215.321
NI_aggregate,NI,2024,28,279.165,268.003,246.857
NI_aggregate,NI,2024,29,263.729,256.828,227.287
NI_aggregate,NI,2024,30,274.93,256.652,227.635
NI_aggregate,NI,2024,31,259.999,250.666,221.743
NI_aggregate,NI,2024,32,274.964,259.652,232.189
NI_aggregate,NI,2024,33,260.316,250.569,219.614
NI_aggregate,NI,2024,34,262.162,267.497,238.18
NI_aggregate,NI,2024,35,259.61,250.053,220.163
NI_aggregate,NI,2024,36,204.982,190.888,173.925
NI_aggregate,NI,2024,37,212.853,200.583,163.386
NI_aggregate,NI,2024,38,214.488,204.573,168.095
NI_aggregate,NI,2024,39,260.795,253.695,230.194
NI_aggregate,NI,2024,40,243.402,251.178,233.565
NI_aggregate,NI,2024,41,257.428,248.744,213.994
NI_aggregate,NI,2024,42,269.984,272.706,226.175
NI_aggregate,NI,2024,43,239.95,241.335,200.153
NI_aggregate,NI,2024,44,278.562,256.926,209.156
NI_aggregate,NI,2024,45,274.333,265.356,208.45
NI_aggregate,NI,2024,46,302.504,284.806,226.966
NI_aggregate,NI,2024,47,299.795,278.725,219.315
NI_aggregate,NI,2024,48,285.828,263.974,206.397
NI_aggregate,NI,2024,49,253.684,243.179,205.565
NI_aggregate,NI,2024,50,246.562,230.808,202.999
NI_aggregate,NI,2024,51,262.68,260.721,229.6
NI_aggregate,NI,2024,52,243.26,235.625,198.243
Ohaaki_geothermal,NI,2024,1,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,2,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,3,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,4,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,5,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,6,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,7,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,8,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,9,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,10,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,11,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,12,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,13,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,14,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,15,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,16,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,17,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,18,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,19,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,20,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,21,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,22,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,23,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,24,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,25,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,26,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,27,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,28,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,29,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,30,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,31,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,32,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,33,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,34,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,35,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,36,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,37,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,38,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,39,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,40,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,41,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,42,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,43,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,44,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,45,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,46,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,47,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,48,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,49,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,50,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,51,36.111,36.259,36.775
Ohaaki_geothermal,NI,2024,52,36.111,36.259,36.775
Poihipi_geothermal,NI,2024,1,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,2,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,3,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,4,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,5,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,6,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,7,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,8,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,9,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,10,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,11,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,12,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,13,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,14,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,15,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,16,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,17,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,18,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,19,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,20,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,21,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,22,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,23,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,24,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,25,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,26,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,27,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,28,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,29,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,30,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,31,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,32,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,33,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,34,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,35,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,36,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,37,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,38,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,39,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,40,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,41,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,42,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,43,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,44,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,45,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,46,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,47,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,48,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,49,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,50,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,51,37.886,38.149,38.479
Poihipi_geothermal,NI,2024,52,37.886,38.149,38.479
Rotokawa_geothermal,NI,2024,1,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,2,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,3,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,4,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,5,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,6,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,7,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,8,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,9,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,10,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,11,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,12,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,13,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,14,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,15,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,16,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,17,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,18,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,19,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,20,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,21,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,22,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,23,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,24,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,25,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,26,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,27,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,28,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,29,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,30,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,31,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,32,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,33,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,34,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,35,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,36,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,37,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,38,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,39,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,40,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,41,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,42,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,43,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,44,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,45,30.072,29.441,30.104
